Iteration,Trajectory,Legibility
149000,"[[1500.          2500.           250.         ]
 [1645.833081499 2570.981886089  187.678910067]
 [1712.499655637 2592.750917134  168.934116982]
 [1770.536073542 2611.427292831  157.268910264]
 [1820.367970831 2626.092212956  151.83069347 ]
 [1862.343271949 2635.970793245  151.750515903]
 [1896.760012454 2640.413580355  156.15324512 ]
 [1923.895141729 2638.8841509    164.159557018]
 [1944.035130949 2630.95302244   174.882505533]
 [1957.509046999 2616.297933068  187.420531988]
 [1964.724134835 2594.710721039  200.848028834]
 [1966.202741746 2566.111428611  214.203897445]
 [1962.617361211 2530.570836998  226.477713912]
 [1954.817243319 2488.34344648   236.59170394 ]
 [1943.834554439 2439.913986628  243.374183573]
 [1930.848147412 2386.061534485  245.517778996]
 [1917.061553376 2327.942549103  241.530914002]
 [1903.404490458 2267.161154054  229.840058525]
 [1889.97685357  2205.597989142  210.062957466]
 [1800.          2050.           250.         ]]","[[0.3933014954619561, 0.4488672410410735, 0.40463053545010996], 0.4155997573177132]"
150000,"[[1500.          2500.           250.         ]
 [1646.826815179 2571.926563163  187.037169722]
 [1713.895812028 2594.142911303  168.049785267]
 [1772.276257537 2613.229810434  156.183597653]
 [1822.395179852 2628.259866033  150.580831391]
 [1864.601038888 2638.451470462  150.368612745]
 [1899.191878799 2643.14997858   154.669107234]
 [1926.444447842 2641.815075436  162.6013958  ]
 [1946.645124319 2634.014542111  173.277890795]
 [1960.123322409 2619.424454664  185.797166102]
 [1967.287428573 2597.836030342  199.234312372]
 [1968.662101297 2569.169734431  212.629238968]
 [1964.923696029 2533.497852583  224.972503202]
 [1956.927220262 2491.077554234  235.18680879 ]
 [1945.712710586 2442.397566863  242.09971378 ]
 [1932.46890172  2388.242617364  244.400615884]
 [1918.4103719   2329.77710904   240.590047301]
 [1904.476486339 2268.616606375  229.078611965]
 [1890.770110424 2206.658070563  209.461454185]
 [1800.          2050.           250.         ]]","[[0.3935251262991111, 0.44902310797572054, 0.4053280469152308], 0.41595876039668744]"
151000,"[[1500.          2500.           250.         ]
 [1647.820567435 2572.874404642  186.391967737]
 [1715.292021861 2595.53948791   167.160222292]
 [1774.016557127 2615.038126276  155.091261936]
 [1824.422592343 2630.43431136   149.322168364]
 [1866.859119882 2640.939705318  148.976195119]
 [1901.62418912  2645.894473167  153.172864996]
 [1928.994343757 2644.75441638   161.029728188]
 [1949.255865363 2637.084591531  171.658621416]
 [1962.738510212 2622.559426893  184.158316405]
 [1969.851798424 2600.969533706  197.604664599]
 [1971.12268774  2572.235814583  211.038641277]
 [1967.231378433 2536.432071912  223.451835832]
 [1959.038612882 2493.818153472  233.767470439]
 [1947.592271481 2444.886790096  240.812370016]
 [1934.090944076 2390.428360451  243.272704759]
 [1919.760234185 2331.615212568  239.641078292]
 [1905.549143511 2270.074357634  228.312128588]
 [1891.563525345 2207.719110952  208.858199085]
 [1800.          2050.           250.         ]]","[[0.3937481077691595, 0.44917504303296224, 0.4060293801369952], 0.416317510313039]"
152000,"[[1500.          2500.           250.         ]
 [1648.814306482 2573.825390005  185.743327453]
 [1716.688237971 2596.940616508  166.265463724]
 [1775.756910594 2616.852200683  153.991952149]
 [1826.450133206 2632.615501104  148.054768048]
 [1869.117428019 2643.435443237  147.573342534]
 [1904.056846652 2648.647004479  151.664614703]
 [1931.544725194 2647.702110885  159.44466764 ]
 [1951.867244981 2640.163106559  170.024827575]
 [1965.354499463 2625.702786187  182.504128352]
 [1972.417134748 2604.111169834  195.959243658]
 [1973.584395929 2575.309611496  209.432271382]
 [1969.540310832 2539.373442286  221.915882649]
 [1961.151333861 2496.56519722   232.333857419]
 [1949.473162234 2447.381615685  239.512311413]
 [1935.714213383 2392.61872993   242.134187594]
 [1921.111093322 2333.456833243  238.684123675]
 [1906.62242876  2271.534389499  227.540691986]
 [1892.357078156 2208.78110092   208.253237009]
 [1800.          2050.           250.         ]]","[[0.3939704321159986, 0.44932309402823367, 0.40673442373989693], 0.41667598329470973]"
153000,"[[1500.          2500.           250.         ]
 [1649.808001016 2574.779498805  185.09127266 ]
 [1718.084413907 2598.346266767  165.365545902]
 [1777.497257157 2618.671994148  152.885718207]
 [1828.477728501 2634.803387665  146.778695174]
 [1871.375877739 2645.938629943  146.160135743]
 [1906.489756146 2651.407513242  150.144454025]
 [1934.095489531 2650.658096535  157.846329064]
 [1954.479155827 2643.250023544  168.376640935]
 [1967.971181019 2628.854469512  180.834748865]
 [1974.983329699 2607.260877997  194.298209078]
 [1976.047122453 2578.391068178  207.810297555]
 [1971.850397247 2542.321911586  220.364815587]
 [1963.26529733  2499.318639061  230.886139135]
 [1951.355309202 2449.882003517  238.199697732]
 [1937.338649556 2394.813692477  240.98520672 ]
 [1922.462903187 2335.30194506   237.719300237]
 [1907.696309433 2272.996684022  226.764385593]
 [1893.150749037 2209.844031405  207.64661245 ]
 [1800.          2050.           250.         ]]","[[0.394192091861356, 0.4494673091410799, 0.4074430662897979], 0.41703415576407793]"
154000,"[[1500.          2500.           250.         ]
 [1650.801620211 2575.73671067   184.435827572]
 [1719.480503934 2599.756408475  164.460505799]
 [1779.237536982 2620.497467334  151.772610863]
 [1830.505305446 2636.99792367   145.494015495]
 [1873.63438484  2648.44921145   144.736656673]
 [1908.922823883 2654.175940545  148.612481923]
 [1936.64653581  2653.622311338  156.234828738]
 [1957.091492316 2646.345279317  166.714194551]
 [1970.588447542 2632.01441436   179.150326227]
 [1977.550277232 2610.418598019  192.621721675]
 [1978.510765636 2581.480128205  206.172889229]
 [1974.161543322 2545.277428252  218.798807571]
 [1965.380418869 2502.078433123  229.424485777]
 [1953.238639983 2452.38791399   236.874689283]
 [1938.964193532 2397.013215236  239.825904763]
 [1923.815618435 2337.150522442  236.746724804]
 [1908.77075343  2274.461223632  225.983292654]
 [1893.944518531 2210.907893661  207.038369537]
 [1800.          2050.           250.         ]]","[[0.39441307980255075, 0.4496077368800653, 0.4081551963562816], 0.41739200434629914]"
155000,"[[1500.          2500.           250.         ]
 [1651.795133726 2576.6970053    183.777016806]
 [1720.876463038 2601.171011539  163.550380988]
 [1780.977691184 2622.328581073  150.652681657]
 [1832.532792426 2639.199061975  144.200795721]
 [1875.89286648  2650.967134067  143.302988354]
 [1911.355957678 2656.952227835  147.068798572]
 [1939.197764742 2656.594693723  154.610284217]
 [1959.704150625 2649.44881118   165.037622771]
 [1973.206193507 2635.182558734  177.451009984]
 [1980.117873105 2613.584270263  190.92994345 ]
 [1980.97522554  2584.576735699  204.520216895]
 [1976.473656318 2548.239941268  217.218032422]
 [1967.496615515 2504.844534056  227.949068231]
 [1955.123083427 2454.899307997  235.537446843]
 [1940.590787261 2399.217265808  238.656424577]
 [1925.169194502 2339.002540222  235.766514196]
 [1909.845729212 2275.927991114  225.1974962  ]
 [1894.73836754  2211.972679243  206.428552031]
 [1800.          2050.           250.         ]]","[[0.3946333890100468, 0.44974442604805615, 0.40887070257420227], 0.41774950587743503]"
156000,"[[1500.          2500.           250.         ]
 [1652.788511706 2577.66036247   183.114865357]
 [1722.272246928 2602.590045981  162.635209609]
 [1782.717661831 2624.165296366  149.525982876]
 [1834.560118995 2641.406755661  142.89910347 ]
 [1878.151241185 2653.492344392  141.859214858]
 [1913.78906688  2659.736316911  145.513505284]
 [1941.749078712 2659.57518253   152.972814247]
 [1962.317028702 2652.560556898  163.34706115 ]
 [1975.8243152   2638.358841143  175.736950851]
 [1982.686014882 2616.757835619  189.223037484]
 [1983.440403971 2587.680835318  202.852452001]
 [1978.786645117 2551.209400146  215.622664755]
 [1969.613805751 2507.616897016  226.460057986]
 [1957.008569625 2457.416146903  234.188131581]
 [1942.218373709 2401.425812231  237.476909179]
 [1926.5235876   2340.857973624  234.778785172]
 [1910.921205791 2277.396969601  224.407079013]
 [1895.532277322 2213.038379996  205.817203315]
 [1800.          2050.           250.         ]]","[[0.39485301282481716, 0.4498774257079183, 0.40958947370437376], 0.4181066374123697]"
157000,"[[1500.          2500.           250.         ]
 [1653.78172478  2578.626762027  182.44939858 ]
 [1723.667812039 2604.01348194   161.715030336]
 [1784.457391946 2626.007574379  148.392567506]
 [1836.587215878 2643.620958036  141.589007209]
 [1880.409428847 2656.024789309  140.405421225]
 [1916.222062377 2662.528149918  143.94670443 ]
 [1944.300381779 2662.563717005  151.322538684]
 [1964.930026263 2655.680454694  161.642646348]
 [1978.442710723 2641.543200584  174.008300608]
 [1985.25460193  2619.939235488  187.501167843]
 [1985.906204469 2590.792372236  201.169766856]
 [1981.10042022  2554.185754904  214.012879888]
 [1971.731909514 2510.395477647  224.95762705 ]
 [1958.895029913 2459.938392533  232.82690498 ]
 [1943.846896854 2403.638822964  236.287501688]
 [1927.87875472  2342.716798255  233.78365439 ]
 [1911.997152733 2278.868142557  223.612123605]
 [1896.32622949  2214.104988048  205.204366384]
 [1800.          2050.           250.         ]]","[[0.3950719448555206, 0.45000678514866504, 0.4103113986933369], 0.41846337623250757]"
158000,"[[1500.          2500.           250.         ]
 [1654.774744066 2579.596183894  181.780642164]
 [1725.063115531 2605.441289671  160.789882341]
 [1786.196825508 2627.855376447  147.252489187]
 [1838.614014972 2645.841622629  140.270576197]
 [1882.667350729 2658.564415983  138.941693403]
 [1918.654856599 2665.327669348  142.368499366]
 [1946.85157968  2665.560236792  149.659578405]
 [1967.543044792 2658.808443233  159.924516047]
 [1981.061279991 2644.735576535  172.265212006]
 [1987.823535419 2623.12841177   185.764499474]
 [1988.372532313 2593.911292131  199.472334527]
 [1983.41489374  2557.168956054  212.388853744]
 [1973.850848184 2513.180232065  223.441947859]
 [1960.782396862 2462.466007153  231.453928758]
 [1945.476301683 2405.85626687   235.08834526 ]
 [1929.234653623 2344.578990083  232.781238356]
 [1913.073540153 2280.341493767  222.812712183]
 [1897.120206011 2215.172495791  204.590083844]
 [1800.          2050.           250.         ]]","[[0.3952901789755037, 0.45013255385209044, 0.4110363667321352], 0.41881969985324313]"
159000,"[[1500.          2500.           250.         ]
 [1655.767541171 2580.568608065  181.108622111]
 [1726.458115291 2606.873439545  159.859805264]
 [1787.935907454 2629.708664068  146.105802173]
 [1840.640449349 2648.06870319   138.943880432]
 [1884.924929465 2661.111171862  137.468118182]
 [1921.087363513 2668.134818028  140.778994356]
 [1949.402579822 2668.564681929  147.984055226]
 [1970.155987539 2661.944461616  158.192808856]
 [1983.679924728 2647.935908939  170.507838673]
 [1990.392718319 2626.325306849  184.013198112]
 [1990.839294515 2597.037541166  197.760328746]
 [1985.729979404 2560.158954584  210.750762763]
 [1975.970544582 2515.971116837  221.913193196]
 [1962.670604282 2464.99895345   230.069364795]
 [1947.106534187 2408.078113199  233.879583026]
 [1930.591242838 2346.444525427  231.77165338 ]
 [1914.150338713 2281.817007318  222.00892663 ]
 [1897.914189202 2216.240895878  203.974397895]
 [1800.          2050.           250.         ]]","[[0.3955077093196418, 0.45025478145992104, 0.4117642673140455], 0.41917558603120275]"
160000,"[[1500.          2500.           250.         ]
 [1656.760088187 2581.544014605  180.433364717]
 [1727.852769933 2608.309902047  158.92483918 ]
 [1789.674583675 2631.567398905  144.952561283]
 [1842.666453252 2650.302153687  137.608990598]
 [1887.182089054 2663.665004668  135.984783124]
 [1923.519498624 2670.94953912   139.178294501]
 [1951.953291284 2671.576992836  146.296091823]
 [1972.768759518 2665.088449372  156.447664224]
 [1986.298548462 2651.144138198  168.736335022]
 [1992.962055393 2629.52986358   182.247430184]
 [1993.306399809 2600.171065976  196.033923811]
 [1988.045592543 2563.155701937  209.098783805]
 [1978.090922964 2518.768088964  220.3715361  ]
 [1964.559587207 2467.537194517  228.673375057]
 [1948.737541352 2410.304331573  232.661358031]
 [1931.948481657 2348.313380938  230.755015531]
 [1915.227519615 2283.294667595  221.200848467]
 [1898.708161727 2217.310181204  203.357350331]
 [1800.          2050.           250.         ]]","[[0.3957245302810256, 0.4503735177415111, 0.4124949902912037], 0.41953101277124677]"
161000,"[[1500.          2500.           250.         ]
 [1657.752357696 2582.522383654  179.754896545]
 [1729.247038798 2609.750647776  157.985024566]
 [1791.412801022 2633.431542782  143.792821865]
 [1844.691962096 2652.541928307  136.265978011]
 [1889.438754864 2666.225862397  134.49177651 ]
 [1925.951178969 2673.771776113  137.566505666]
 [1954.503624815 2674.597110311  144.595811645]
 [1975.381267499 2668.240346447  154.689222352]
 [1988.917056523 2654.360205154  166.950856151]
 [1995.531453192 2632.742025273  180.467362709]
 [1995.773758652 2603.31181365   194.293294498]
 [1990.361650082 2566.15915      207.433094062]
 [1980.211909015 2521.571105869  218.817149787]
 [1966.449281891 2470.080693835  227.266121523]
 [1950.36927116  2412.534891968  231.433813173]
 [1933.306330131 2350.185533586  229.731440588]
 [1916.305054601 2284.774459258  220.388558837]
 [1899.502106594 2218.3803449    202.738982528]
 [1800.          2050.           250.         ]]","[[0.39594063650750416, 0.4504888125621322, 0.4132284259300742], 0.41988595833323683]"
162000,"[[1500.          2500.           250.         ]
 [1658.744322765 2583.503695422  179.073244411]
 [1730.640881949 2611.195647446  157.040402271]
 [1793.150507294 2635.301057685  142.626639749]
 [1846.716912463 2654.787981446  134.914914566]
 [1891.694853624 2668.793693313  132.989187268]
 [1928.382323116 2676.601472819  135.943734405]
 [1957.05349282  2677.624975523  142.883338841]
 [1977.993420005 2671.400093193  152.917624105]
 [1991.53535603  2657.584051085  165.151557763]
 [1998.100820044 2635.961735682  178.673163212]
 [1998.241283211 2606.459731716  192.53861596 ]
 [1992.678070539 2569.169251081  205.753870967]
 [1982.333429835 2524.38012537   217.250207564]
 [1968.339625804 2472.629415256  225.847766112]
 [1952.001672573 2414.7697647    230.197091145]
 [1934.66474906  2352.060960647  228.701044005]
 [1917.382915945 2286.256367235  219.572138471]
 [1900.296007153 2219.451380321  202.119335438]
 [1800.          2050.           250.         ]]","[[0.3961560228980939, 0.45060071585185296, 0.41396446496570505], 0.4202404012385506]"
163000,"[[1500.          2500.           250.         ]
 [1659.735956945 2584.48793019   178.388435358]
 [1732.034260173 2612.64487188   156.091013484]
 [1794.887651244 2637.175905759  141.454071208]
 [1848.7412421   2657.040267716  133.555872686]
 [1893.95031342  2671.368445946  131.477104919]
 [1930.812851157 2679.438573366  134.310087896]
 [1959.602809364 2680.660530002  141.158798176]
 [1980.605127302 2674.567630359  151.13301093 ]
 [1994.153355889 2660.815617686  163.338596069]
 [2000.67006605  2639.188938988  176.864999629]
 [2000.708887351 2609.614768126  190.770063644]
 [1994.994774005 2572.185957899  204.061292112]
 [1984.455413936 2527.195105674  215.670882754]
 [1970.230557617 2475.183322986  224.418470612]
 [1953.634695533 2417.008920406  228.951334376]
 [1936.023699989 2353.939639686  227.663940858]
 [1918.461076447 2287.74037671   218.751667669]
 [1901.089847087 2220.523281031  201.498449583]
 [1800.          2050.           250.         ]]","[[0.39637068459926766, 0.4507092775750658, 0.41470299865472715], 0.4205943202763535]"
164000,"[[1500.          2500.           250.         ]
 [1660.727234274 2585.475068312  177.70049664 ]
 [1733.427134978 2614.098292014  155.136899702]
 [1796.624182572 2639.056049308  140.275172916]
 [1850.764889912 2659.298741936  132.188925273]
 [1896.20506369  2673.950069088  129.955619511]
 [1933.242684698 2682.283022195  132.665673867]
 [1962.151490154 2683.703715633  139.42231496 ]
 [1983.216301388 2677.742899085  149.335524773]
 [1996.770966775 2664.05484706   161.512127701]
 [2003.239103066 2642.423579789  175.043040215]
 [2003.176486629 2612.776871239  188.987813197]
 [1997.311682142 2575.209223561  202.355535154]
 [1986.577791228 2530.016005349  214.079348609]
 [1972.122017194 2477.74238157   222.978396612]
 [1955.268290944 2419.252330032  227.69668497 ]
 [1937.3831452   2355.821548543  226.620245809]
 [1919.539509431 2289.226473107  217.927226267]
 [1901.883610416 2221.5960408    200.876365047]
 [1800.          2050.           250.         ]]","[[0.3965846170011236, 0.4508145477006648, 0.4154439188270464], 0.4209476945096116]"
165000,"[[1500.          2500.           250.         ]
 [1661.718129269 2586.465090207  177.009455697]
 [1734.819468588 2615.555878894  154.178102706]
 [1798.360051919 2640.941450791  139.090001909]
 [1852.787795961 2661.563359131  130.814145656]
 [1898.459035218 2676.538511786  128.424821564]
 [1935.671746855 2685.134764051  131.010600534]
 [1964.699452537 2686.754474649  137.674014967]
 [1985.826855986 2680.925840886  147.525307996]
 [1999.388101128 2667.301681709  159.672309632]
 [2005.807844698 2645.665603081  173.207453463]
 [2005.643998279 2615.945989809  187.19204038 ]
 [1999.628718165 2578.239001552  200.636777739]
 [1988.700493006 2532.842783317  212.475778239]
 [1974.013945583 2480.306555874  221.52770543 ]
 [1956.902410674 2421.499964816  226.433284658]
 [1938.743047704 2357.70666532   225.570073063]
 [1920.618188735 2290.714642079  217.098893621]
 [1902.677281486 2222.669653586  200.253121469]
 [1800.          2050.           250.         ]]","[[0.3967978157334572, 0.4509165761729063, 0.4161871179361996], 0.42130050328085433]"
166000,"[[1500.          2500.           250.         ]
 [1662.708616926 2587.457976369  176.315340141]
 [1736.211223939 2617.017603676  153.214664524]
 [1800.095210866 2642.83207282   137.898615549]
 [1854.809901456 2663.83407453   129.431607543]
 [1900.712160125 2679.133723343  126.884802012]
 [1938.099962245 2687.99374398   129.344976528]
 [1967.246615485 2689.812749622  135.914024366]
 [1988.436706533 2684.116397647  145.702503296]
 [2002.004673135 2670.556064517  157.819299085]
 [2008.376206283 2648.914954249  171.358408012]
 [2008.111341197 2619.122072968  185.382920982]
 [2001.945806832 2581.275245713  198.905197414]
 [1990.82345194  2535.675398831  210.860344532]
 [1975.906285003 2482.875811068  220.06655805 ]
 [1958.537007532 2423.75179627   225.161274735]
 [1940.103371232 2359.594968367  224.513536327]
 [1921.697088709 2292.204869496  216.266748576]
 [1903.470844966 2223.74411353   199.628758035]
 [1800.          2050.           250.         ]]","[[0.3970102766617319, 0.4510154128829735, 0.416932489108303], 0.42165272621766947]"
167000,"[[1500.          2500.           250.         ]
 [1663.69867272  2588.453707357  175.618177733]
 [1737.602364679 2618.483437623  152.246627407]
 [1801.829611927 2644.727878163  136.701071479]
 [1856.831148746 2666.110843563  128.041384976]
 [1902.964371861 2681.73565331   125.335652145]
 [1940.527256972 2690.859907324  127.668910837]
 [1969.792899588 2692.878483456  134.142469646]
 [1991.045770162 2687.314511612  143.867253633]
 [2004.62059872  2673.817938744  155.953253456]
 [2010.944104879 2652.171579052  169.496072564]
 [2010.57843593  2622.305070208  183.560630741]
 [2004.262874428 2584.317910229  197.160971549]
 [1992.946602059 2538.513811464  209.233220081]
 [1977.79897883  2485.450112614  218.595115054]
 [1960.172035268 2426.007796171  223.88079601 ]
 [1941.464080228 2361.486436269  223.450748773]
 [1922.776184201 2293.697141434  215.430869448]
 [1904.264285845 2224.819414941  199.003313476]
 [1800.          2050.           250.         ]]","[[0.39722199588296714, 0.4511111076412602, 0.41767992618959954], 0.42200434323794234]"
168000,"[[1500.          2500.           250.         ]
 [1664.688272597 2589.452263799  174.917996366]
 [1738.992855159 2619.953352105  151.274033802]
 [1803.56320854  2646.628829736  135.497427591]
 [1858.851481316 2668.393621857  126.64355228 ]
 [1905.215605197 2684.344251484  123.777463554]
 [1942.95355862  2693.73319971   125.982512737]
 [1972.338227035 2695.95161938   132.359477547]
 [1993.653965695 2690.520125375  142.019702145]
 [2007.235795527 2677.087248009  154.074330232]
 [2013.511459248 2655.435423612  167.620615806]
 [2013.045204658 2625.494931374  181.725345252]
 [2006.57984875  2587.366949615  195.404277259]
 [1995.069878741 2541.35798109   207.594577111]
 [1979.691971586 2488.029426246  217.113536559]
 [1961.807448555 2428.267936542  222.591988754]
 [1942.825139836 2363.381047832  222.381822995]
 [1923.85545056  2295.191444164  214.591333996]
 [1905.057589429 2225.895552291  198.376826058]
 [1800.          2050.           250.         ]]","[[0.39743296972154873, 0.4512037101503945, 0.41842932379253217], 0.42235533455482516]"
169000,"[[1500.          2500.           250.         ]
 [1665.677392974 2590.453626391  174.214824047]
 [1740.382660432 2621.427318598  150.296926319]
 [1805.295955064 2648.534890606  134.28774199 ]
 [1860.870843773 2670.682365236  125.238184022]
 [1907.465796212 2686.959467903  122.210328078]
 [1945.378796241 2696.613567053  124.285891733]
 [1974.882521608 2699.032100941  130.565174989]
 [1996.261213623 2693.733181869  140.159992081]
 [2009.850182905 2680.363936282  152.182686911]
 [2016.078189838 2658.706434394  165.732206322]
 [2015.511571178 2628.691606642  179.8772399  ]
 [2008.896659092 2590.422318694  193.635291326]
 [1997.193218691 2544.207867867  205.944587408]
 [1981.585208927 2490.613717959  215.621982154]
 [1963.443202981 2430.532189638  221.294992648]
 [1944.186515895 2365.278782068  221.306870977]
 [1924.93486362  2296.687764136  213.748219407]
 [1905.850741328 2226.972520201  197.749333579]
 [1800.          2050.           250.         ]]","[[0.3976431947249711, 0.45129326997901426, 0.41918057734034936], 0.42270568068144493]"
170000,"[[1500.          2500.           250.         ]
 [1666.666010737 2591.457775895  173.508688878]
 [1741.771746243 2622.905308684  149.315347712]
 [1807.027806773 2650.446023987  133.072072952]
 [1862.889181843 2672.977029715  123.825354963]
 [1909.714882285 2689.581252841  120.634337749]
 [1947.802900339 2699.50095554   122.5791575  ]
 [1977.425708663 2702.119871994  128.75968901 ]
 [1998.867436092 2696.953624358  138.288266727]
 [2012.463681892 2683.647947874  150.27848093 ]
 [2018.644218769 2661.984558202  163.831012525]
 [2017.977460888 2631.89504651   178.016489772]
 [2011.213236225 2593.483972592  191.854190125]
 [1999.316559933 2547.063432227  204.28342225 ]
 [1983.478637624 2493.202953991  214.12061084 ]
 [1965.079255032 2432.800527936  219.989946733]
 [1945.548174924 2367.179618189  220.226004051]
 [1926.014399695 2298.186087973  212.901602268]
 [1906.643727461 2228.050313434  197.120873359]
 [1800.          2050.           250.         ]]","[[0.39785266765951843, 0.4513798365363139, 0.4199335831101722], 0.42305536243533487]"
171000,"[[1500.          2500.           250.         ]
 [1667.654103232 2592.464693139  172.799619039]
 [1743.160079028 2624.387294048  148.329340845]
 [1808.758719843 2652.362193238  131.850478899]
 [1864.906442357 2675.277571499  122.405140017]
 [1911.962802081 2692.209556808  119.049584745]
 [1950.225802861 2702.395311635  120.862419819]
 [1979.967715116 2705.214876696  126.943146694]
 [2001.472556888 2700.181396429  136.404669331]
 [2015.076215196 2686.939227422  148.361869588]
 [2021.209469812 2665.269742161  161.917202572]
 [2020.442800766 2635.10520178   176.143269588]
 [2013.529512385 2596.551866712  190.061149549]
 [2001.439841786 2549.924634857  202.611252341]
 [1985.372205551 2495.79710081   212.609580971]
 [1966.715562086 2435.072924115  218.676989361]
 [1946.910084117 2369.083535587  219.139332867]
 [1927.094035576 2299.686402458  212.051558551]
 [1907.436534042 2229.128926883  196.49148224 ]
 [1800.          2050.           250.         ]]","[[0.3980613855058962, 0.45146345904736973, 0.42068823827455226], 0.4234043609426061]"
172000,"[[1500.          2500.           250.         ]
 [1668.641648265 2593.474359018  172.087642772]
 [1744.547625904 2625.873246475  147.338948674]
 [1810.488651348 2654.28336186   130.623018355]
 [1866.922573242 2677.583946981  120.97761421 ]
 [1914.209495542 2694.844330539  117.456161335]
 [1952.647437177 2705.296582064  119.135788526]
 [1982.50846943  2708.317059501  125.115675114]
 [2004.07650142  2703.416441979  134.509343041]
 [2017.687707179 2690.237719881  146.433009971]
 [2023.773868374 2668.561933707  159.990944296]
 [2022.907519356 2638.32202355   174.257753623]
 [2015.84542125  2599.625956731  188.256344945]
 [2003.563004854 2552.791436687  200.928247743]
 [1987.26586167  2498.396125102  211.089050196]
 [1968.352082392 2437.34935105   217.356258151]
 [1948.272211327 2370.990513825  218.046967356]
 [1928.173748516 2301.188694523  211.198163587]
 [1908.229147582 2230.208355565  195.86119658 ]
 [1800.          2050.           250.         ]]","[[0.39826934545481346, 0.4515441865292578, 0.4214444409414475], 0.42375265764183956]"
173000,"[[1500.          2500.           250.         ]
 [1669.628624098 2594.486754489  171.372788363]
 [1745.934354666 2627.363137854  146.344214216]
 [1812.21755925  2656.209493499  129.389749922]
 [1868.937523511 2679.896112736  119.542852635]
 [1916.454903869 2697.485524999  115.854159834]
 [1955.067738074 2708.204713818  117.399373453]
 [1985.047901591 2711.42636515   123.277401265]
 [2006.679196697 2706.65870521   132.602430833]
 [2020.298083836 2693.543370513  144.492058889]
 [2026.337341473 2671.861080572  158.052405132]
 [2025.371546742 2641.545463193  172.36011564 ]
 [2018.160897924 2602.706198579  186.439951037]
 [2005.685991003 2555.663798873  199.234577816]
 [1989.159556015 2500.999993752  209.559175405]
 [1969.988775063 2439.629781792  216.027889943]
 [1949.63452506  2372.900532627  216.949016698]
 [1929.253516226 2302.69295124   210.341492055]
 [1909.021554877 2231.288594609  195.230052243]
 [1800.          2050.           250.         ]]","[[0.39847654490254003, 0.4516220677679725, 0.4222020901926347], 0.42410023428771576]"
174000,"[[1500.          2500.           250.         ]
 [1670.61500944  2595.501860576  170.655084129]
 [1747.320233776 2628.856940173  145.34518053 ]
 [1813.94540239  2658.140551939  128.150732241]
 [1870.951243249 2682.214025522  118.100930416]
 [1918.698969513 2700.133091369  114.243672555]
 [1957.48664173  2711.119654139  115.653284374]
 [1987.585943099 2714.542738664  121.428452006]
 [2009.280571317 2709.908130619  130.684075449]
 [2022.907272775 2696.856124876  142.539172804]
 [2028.899817722 2675.167130775  156.101752046]
 [2027.834814533 2644.775472354  170.450528819]
 [2020.475878914 2605.792548425  184.612141866]
 [2007.808743343 2558.541682788  197.530411155]
 [1991.053239674 2503.608673835  208.020112673]
 [1971.625600057 2441.91418956   214.692020749]
 [1950.996994458 2374.813571865  215.845589288]
 [1930.333316867 2304.19915981   209.481617954]
 [1909.813743007 2232.369639251  194.598084603]
 [1800.          2050.           250.         ]]","[[0.39868298144642106, 0.4516971512961455, 0.42296108612053696], 0.42444707295436784]"
175000,"[[1500.          2500.           250.         ]
 [1671.600783449 2596.519658364  169.934558399]
 [1748.705232362 2630.35462552   144.341890689]
 [1815.672140478 2660.076501101  126.906023965]
 [1872.963683607 2684.537642275  116.651922669]
 [1920.941636161 2702.78698105   112.624791761]
 [1959.904085706 2714.041350523  113.897630954]
 [1990.122526946 2717.666125337  119.568954005]
 [2011.880555438 2713.164662988  128.754419336]
 [2025.515203197 2700.175928813  140.574507762]
 [2031.461227306 2678.480032611  154.139151473]
 [2030.297255843 2648.012002928  168.529165689]
 [2022.790302115 2608.88496267   182.773090723]
 [2009.931206216 2561.425050004  195.815915529]
 [1992.946864773 2506.222132603  206.472017209]
 [1973.262518169 2444.20254773   213.348785718]
 [1952.359589295 2376.729611546  214.736792709]
 [1931.413129037 2305.707307551  208.618614597]
 [1910.605699328 2233.451484821  193.965328533]
 [1800.          2050.           250.         ]]","[[0.3988886528803811, 0.45176948537159023, 0.4237213298634363], 0.42479315603846923]"
176000,"[[1500.          2500.           250.         ]
 [1672.585925721 2597.540129001  169.2112395  ]
 [1750.089320205 2631.856166079  143.334387763]
 [1817.397734087 2662.017305045  125.65568373 ]
 [1874.974796782 2686.866920107  115.195904462]
 [1923.182848717 2705.447145656  110.997609626]
 [1962.320008927 2716.969750707  112.132522697]
 [1992.657587598 2720.796470733  117.699033677]
 [2014.479080769 2716.428247377  126.813604582]
 [2028.121805877 2703.502728446  138.598219335]
 [2034.021501962 2681.799734637  152.164769247]
 [2032.758805263 2651.255007053  166.596198067]
 [2025.104106784 2611.983397927  180.922970088]
 [2012.053325169 2564.313862281  194.091257829]
 [1994.840384461 2508.840337469  204.915043307]
 [1974.89949101  2446.494829816  211.998319091]
 [1953.722279958 2378.648631806  213.6227337  ]
 [1932.49293177  2307.217381893  207.752554581]
 [1911.397411468 2234.534126738  193.331818404]
 [1800.          2050.           250.         ]]","[[0.3990935571904072, 0.4518391179566502, 0.4244827236390884], 0.4251384662620486]"
